offset,acc_x,acc_y,acc_z
2021-06-15 16:48:28.573,-8.878476314592689,-4.260940394728873,1.31280824958482
2021-06-15 16:48:28.572,-8.612385590500681,-4.642439078844891,1.195593735236807
2021-06-15 16:48:28.472,-9.120404245682556,-4.356652018616076,1.1906740620233471
2021-06-15 16:48:28.373,-8.767437523411235,-4.372624713571945,1.5982312161263414
2021-06-15 16:48:28.273,-9.263011910507736,-4.529190589505797,1.2705404327468426
2021-06-15 16:48:28.073,-8.887701254216536,-4.532622895299927,1.0547057281014218
2021-06-15 16:48:28.063,-8.491947576388851,-4.577614113265149,1.7573206779050947
2021-06-15 16:48:27.863,-9.023326169028476,-4.231451617695429,1.6245886538573862
2021-06-15 16:48:27.753,-7.98191621268089,-4.660522960252781,1.3060271281302624
2021-06-15 16:48:27.652,-8.982991699103616,-4.692646645938637,1.298134446422252
2021-06-15 16:48:27.543,-8.649389871893415,-4.1803253243709975,1.3806899391859273
2021-06-15 16:48:27.442,-8.42356112354725,-4.522217597983293,1.4999266518774723
2021-06-15 16:48:27.432,-8.887815846416922,-4.5962130357794155,1.3293885934817047
2021-06-15 16:48:27.232,-8.134576138840467,-4.73210642339895,1.269525457872327
2021-06-15 16:48:27.231,-8.721848203399801,-4.7086990824383035,1.6800084574844163
2021-06-15 16:48:27.130,-8.88990016262327,-4.533761689240437,1.8937290165491096
2021-06-15 16:48:27.031,-8.630220268001583,-4.62609336363068,1.3722442815043876
2021-06-15 16:48:26.931,-9.014697413393003,-4.795639468691638,1.339053825092851
2021-06-15 16:48:26.831,-8.73470827740337,-4.815417014966113,1.804882783379302
2021-06-15 16:48:26.721,-8.355963500318522,-4.140882530715415,1.4335994235415734
2021-06-15 16:48:26.621,-8.131564221942572,-4.2446764418167415,1.6779487494649052
2021-06-15 16:48:26.521,-8.806604860468177,-4.841989439225146,1.608047226285418
2021-06-15 16:48:26.411,-8.219366944489286,-4.742681923962919,1.5157942702816656
2021-06-15 16:48:26.301,-8.553380987806896,-4.5854702644913425,1.9517653592349915
2021-06-15 16:48:26.201,-8.428131509906303,-4.762664090289951,1.7647586745932893
2021-06-15 16:48:26.101,-8.446305282850583,-5.413771531789945,1.9357687037035811
2021-06-15 16:48:26.001,-8.311577587554408,-5.176912431854703,1.9901150733933708
2021-06-15 16:48:25.891,-8.549572132949573,-5.14118820487579,1.9568422652216904
2021-06-15 16:48:25.791,-8.721601379630286,-5.397599943388331,1.941067740874198
2021-06-15 16:48:25.681,-7.906395489395405,-4.572929813580862,1.6975031152730597
2021-06-15 16:48:25.581,-8.477604661276882,-5.318120031854718,1.7572280592426406
2021-06-15 16:48:25.482,-8.074551956041766,-4.824136713262117,1.6377341410817698
2021-06-15 16:48:25.381,-7.937641360345783,-4.744877441903371,1.4254180095594364
2021-06-15 16:48:25.261,-8.542523181939014,-5.192609891622079,1.8655152939929427
2021-06-15 16:48:25.142,-7.9382956321160645,-4.719588680815949,1.7642492277955357
2021-06-15 16:48:25.042,-8.445878248101598,-5.257531751939451,1.7839969969434886
2021-06-15 16:48:24.942,-8.434739299157823,-5.001823251137333,1.7554260326590754
2021-06-15 16:48:24.742,-8.011857734797328,-4.8122582491335395,1.600358957867718
2021-06-15 16:48:24.621,-8.425736648877892,-5.288056152994885,1.759618261736052
2021-06-15 16:48:24.601,-8.183928726615884,-5.372604493155555,1.657547717278872
2021-06-15 16:48:24.401,-8.25211692161162,-5.103361248698377,1.9426831662381034
2021-06-15 16:48:24.382,-7.845272799860901,-4.475207420465441,1.3771156516950265
2021-06-15 16:48:24.282,-8.777307948686627,-5.432142519859125,1.6274504239807541
2021-06-15 16:48:24.182,-7.943527625308781,-5.07110874804103,1.8577052582758244
2021-06-15 16:48:23.982,-8.077125536202436,-4.794523609510703,1.8247251580240955
2021-06-15 16:48:23.861,-8.60597662867121,-5.48317403344465,1.8225554418391
2021-06-15 16:48:23.742,-7.956228908825144,-4.826179936342718,1.9496690842222808
2021-06-15 16:48:23.742,-8.43095784745938,-5.467851628412417,2.5995182218114468
2021-06-15 16:48:23.642,-8.35086135999774,-5.860834912157436,2.187826896818502
2021-06-15 16:48:23.541,-7.662713079636058,-5.664460314924372,2.282196625622279
2021-06-15 16:48:23.421,-7.648844637377862,-5.612031713052973,2.2715093890766727
2021-06-15 16:48:23.321,-7.400916830818311,-5.868625852529224,2.339591021176206
2021-06-15 16:48:23.222,-7.723879584343449,-6.07522347959303,2.454403541043232
2021-06-15 16:48:23.101,-7.238764925382986,-5.727331318573094,2.511561006661545
2021-06-15 16:48:23.001,-7.997124025467909,-6.474340873204368,2.803846081494147
2021-06-15 16:48:22.882,-7.530253369730971,-6.02756732038761,2.7710303953653
2021-06-15 16:48:22.762,-7.616444005260921,-6.236552132164964,2.7517467942965768
2021-06-15 16:48:22.642,-7.624149455612973,-6.111144913493042,2.886036191008099
2021-06-15 16:48:22.542,-7.498272001249147,-5.822066371213147,2.9984202759633756
2021-06-15 16:48:22.442,-7.4189057161167336,-6.1213469424162295,2.920487580182133
2021-06-15 16:48:22.342,-7.6933918540678405,-6.47097694923457,3.019778921029678
2021-06-15 16:48:22.222,-7.240829528038564,-5.687593826047893,3.154910078500274
2021-06-15 16:48:22.122,-7.476015040257775,-5.869780568010564,3.2834650953748543
2021-06-15 16:48:22.022,-7.477751187508533,-6.47033891103705,2.8409231420565444
2021-06-15 16:48:21.922,-7.534693147776862,-6.345287530079914,2.7722685902091735
2021-06-15 16:48:21.822,-7.525523849003824,-6.072580294824826,3.186579016467411
2021-06-15 16:48:21.702,-7.4191697193121975,-5.940546036067103,3.4627692360167623
2021-06-15 16:48:21.601,-7.509255181179071,-6.070197583963423,3.120149399349108
2021-06-15 16:48:21.482,-7.339245718966281,-6.154296917969745,2.9732445691150025
2021-06-15 16:48:21.381,-7.467820650239247,-5.8848553200657925,3.4631201872237036
2021-06-15 16:48:21.281,-7.592858823074529,-5.7023797683829756,3.478391941724258
2021-06-15 16:48:21.182,-7.848011717948165,-5.573599393531579,3.433640393121971
2021-06-15 16:48:21.061,-8.063699949716103,-5.858273592051455,3.157127241383733
2021-06-15 16:48:20.962,-7.791943317853229,-5.63503312715861,3.282252170797781
2021-06-15 16:48:20.842,-7.873899348882684,-5.286175212553388,3.79044924062864
2021-06-15 16:48:20.742,-7.93296480003235,-5.111047917391972,4.202842879007222
2021-06-15 16:48:20.622,-7.900949065529818,-5.279165907347621,4.399583088333062
2021-06-15 16:48:20.522,-7.814987374053552,-5.0436427858699755,4.732736645068149
2021-06-15 16:48:20.401,-7.620243008253332,-4.815820291163382,4.4473229359939115
2021-06-15 16:48:20.282,-8.215309439363502,-4.604742204874139,3.903945101714192
2021-06-15 16:48:20.181,-8.129699166347782,-4.634526205564108,4.262617505247798
2021-06-15 16:48:20.082,-7.979436280477165,-4.419731486365418,4.516373074286507
2021-06-15 16:48:19.982,-8.167692352371315,-4.431124040521166,4.677475675214589
2021-06-15 16:48:19.861,-7.852629264219976,-4.343720489215882,4.8231755455732355
2021-06-15 16:48:19.762,-7.810406387547997,-4.380567608845358,4.926768276420741
2021-06-15 16:48:19.641,-7.772153028649863,-4.137120701425735,4.886104588216991
2021-06-15 16:48:19.542,-8.096604304289832,-3.8759256228927965,4.76596712960907
2021-06-15 16:48:19.441,-8.150781183923145,-4.275262131294959,4.714733180273431
2021-06-15 16:48:19.321,-8.12626885260776,-4.334718859994804,4.105685372929609
2021-06-15 16:48:19.222,-8.380261996460442,-4.249901330680619,3.945997455267945
2021-06-15 16:48:19.121,-8.500152475710879,-4.255385672615833,3.72919044217867
2021-06-15 16:48:19.002,-8.356306267683317,-4.515786582031428,4.0029037713994065
2021-06-15 16:48:18.901,-8.1366116922602,-4.412222275068343,4.125051513035024
2021-06-15 16:48:18.782,-7.974404870767911,-4.137925921193136,3.893998319743219
2021-06-15 16:48:18.652,-8.15695362402784,-4.385774411725598,3.6582450339481287
2021-06-15 16:48:18.552,-8.177449771847456,-4.565297171598244,3.4160472830069137
2021-06-15 16:48:18.442,-8.18672679035197,-4.5155988376398755,3.3903611510430647
2021-06-15 16:48:18.341,-8.701878233832069,-4.696907796952922,3.458151159012545
2021-06-15 16:48:18.232,-8.334579106216514,-4.4615606165299075,3.5880382846537104
2021-06-15 16:48:18.131,-8.057614675423332,-4.209427202886682,3.558082141714553
2021-06-15 16:48:18.032,-8.281941876315107,-4.6297012255395344,3.380726986655959
2021-06-15 16:48:17.931,-8.324203848821186,-4.450240426850943,3.0670319342232553
2021-06-15 16:48:17.831,-8.43669649220519,-4.533398383576625,2.889634789147584
2021-06-15 16:48:17.721,-8.39411543308091,-4.825024979273856,2.3289765809840564
2021-06-15 16:48:17.612,-8.597055722131476,-4.895911994162382,2.3003788503954796
2021-06-15 16:48:17.511,-8.348428352839841,-4.8450618823153775,2.189129413162578
2021-06-15 16:48:17.402,-8.537458377383544,-4.759250533130727,2.2859631632546957
2021-06-15 16:48:17.302,-8.498290590036214,-4.56704487089178,2.548634037348671
2021-06-15 16:48:17.192,-8.657055535827432,-4.5324939376284945,2.0722936701656063
2021-06-15 16:48:17.082,-9.020633185277319,-4.281740469191598,1.7621989916677845
2021-06-15 16:48:16.982,-8.749749896633235,-4.059249124189059,1.7382327699630724
2021-06-15 16:48:16.881,-9.371483344002668,-4.255431087761217,1.7878438207710752
2021-06-15 16:48:16.771,-9.364530707355428,-4.092284569531393,1.5754444206161138
2021-06-15 16:48:16.672,-8.927825368404054,-4.1502048150479665,1.2690567255185818
2021-06-15 16:48:16.571,-8.958621522260941,-4.031094341411562,1.0147685481862878
2021-06-15 16:48:16.461,-8.959726558274324,-4.1890922374723125,1.0738939803804846
2021-06-15 16:48:16.360,-9.023041098653465,-3.9174879935845244,0.8110717879611233
2021-06-15 16:48:16.251,-8.758130240237115,-4.4963421223811295,1.0098190401183376
2021-06-15 16:48:16.151,-8.97768701793814,-4.993928218123574,1.4135760698281952
2021-06-15 16:48:16.051,-9.08474774670548,-4.058128507312864,0.935710739882132
2021-06-15 16:48:15.951,-8.661944896373294,-4.395123112509541,1.1892201357897023
2021-06-15 16:48:15.841,-9.001290778533837,-4.391804760937883,1.2639725373109203
2021-06-15 16:48:15.740,-9.247378548653826,-3.983042334273609,1.0694302925595531
2021-06-15 16:48:15.641,-8.725820241457916,-4.321905116345631,1.1651581039931942
2021-06-15 16:48:15.541,-9.17621945331062,-4.0306776845532415,1.1796359391490248
2021-06-15 16:48:15.441,-8.960830294216516,-3.9649098233827504,0.9209060176593362
2021-06-15 16:48:15.330,-8.99304050800908,-4.343537210577417,1.21646815659006
2021-06-15 16:48:15.231,-8.876499292017126,-3.955039507699725,1.1635053842026188
2021-06-15 16:48:15.121,-9.014728722507405,-4.109499222016606,1.3334534657471264
2021-06-15 16:48:15.020,-8.822382698391603,-4.107518431304928,1.4849538904905368
2021-06-15 16:48:14.911,-9.23058347470538,-3.937988511805547,1.2462720856514937
2021-06-15 16:48:14.811,-8.881805698972402,-4.106869394290998,1.3273558046603213
2021-06-15 16:48:14.701,-9.189852597202982,-4.065175646958034,1.333833357645118
2021-06-15 16:48:14.601,-9.05073558454801,-4.208362032997227,1.2335050602343365
2021-06-15 16:48:14.501,-8.583596012079667,-3.878229904235028,1.1271083703098042
2021-06-15 16:48:14.400,-9.38132512886323,-4.310747655587586,1.6227777951142937
2021-06-15 16:48:14.290,-8.903730638749737,-4.028602051097137,1.2215906215262455
2021-06-15 16:48:14.181,-8.977773278519098,-3.848359399620641,1.1799797817871376
2021-06-15 16:48:14.081,-9.270832051648007,-4.358330691724988,1.5262889167119247
2021-06-15 16:48:13.971,-8.700642033725279,-4.446447191371276,1.2739436042841303
2021-06-15 16:48:13.871,-8.937471545923238,-4.140892490080846,1.1981689804350055
2021-06-15 16:48:13.770,-8.673212725300878,-4.338531910379816,1.508540132637206
2021-06-15 16:48:13.661,-8.863003025909572,-4.4551829006721055,1.352948574896686
2021-06-15 16:48:13.561,-8.854173886983268,-4.4859600976823675,1.1072172051675244
2021-06-15 16:48:13.461,-8.494063833264885,-4.279243045737795,0.9618128954409075
2021-06-15 16:48:13.351,-8.626680069829002,-4.652712734513921,1.0402850277781477
2021-06-15 16:48:13.250,-9.064664836048982,-4.329218575609438,1.0366114240071638
2021-06-15 16:48:13.150,-8.979776607133651,-4.84064749877135,1.382405785515847
2021-06-15 16:48:13.041,-9.011350898334245,-5.04589791441837,1.2533231717530937
2021-06-15 16:48:12.941,-8.856031239837709,-4.347569424283888,1.2006912043138636
2021-06-15 16:48:12.840,-8.51375998696623,-4.572326345003361,1.4063179714260032
2021-06-15 16:48:12.740,-9.047683921580346,-4.815573937365783,1.0729433492975662
2021-06-15 16:48:12.640,-8.817806525845402,-4.915222778101347,1.1414573816628655
2021-06-15 16:48:12.540,-8.854753332891848,-4.607851110109635,1.4058408109506246
2021-06-15 16:48:12.440,-8.788962659044753,-4.6892077590996735,1.2556876847674863
2021-06-15 16:48:12.340,-8.535280952754215,-4.588244274142504,1.128662749624039
2021-06-15 16:48:12.141,-8.617560633987969,-5.574286162273805,1.7714075571539598
2021-06-15 16:48:12.131,-8.562826020915896,-5.109111056262596,1.399729193154317
2021-06-15 16:48:12.031,-8.186137893246228,-5.035824658834337,1.2874249177688317
2021-06-15 16:48:11.831,-8.472358514176495,-5.1887714846719994,1.4122103103450347
2021-06-15 16:48:11.721,-8.801997822508014,-5.3535281901082215,1.85073436951008
2021-06-15 16:48:11.710,-8.397971317055868,-5.710329397404951,1.4034373948896546
2021-06-15 16:48:11.611,-8.093982158553706,-5.089249887161828,1.5520192885428277
2021-06-15 16:48:11.411,-7.97656677490996,-4.556870430064118,1.6224761273625017
2021-06-15 16:48:11.400,-8.285883613766147,-5.133657129392626,1.3345609912046195
2021-06-15 16:48:11.201,-8.480573529846858,-5.474089101715337,1.3996200941790509
2021-06-15 16:48:11.090,-8.433559422245079,-5.152558000444011,1.7791297919363513
2021-06-15 16:48:10.981,-8.036897982820678,-4.558967627003145,1.5623232058100411
2021-06-15 16:48:10.880,-8.152123151428054,-4.919483565324992,1.5225557250749042
2021-06-15 16:48:10.870,-8.595458545362177,-5.338019588311586,1.8070391202824663
2021-06-15 16:48:10.671,-8.315996777153476,-5.137707689944874,1.6408777441499827
2021-06-15 16:48:10.670,-8.002639924113272,-4.80567203908574,1.4901579132480198
2021-06-15 16:48:10.470,-8.296491264876515,-5.135380486478063,1.8358352153123616
2021-06-15 16:48:10.361,-8.680990569388104,-5.375377580435745,1.5621240897163515
2021-06-15 16:48:10.350,-7.991972133901241,-5.284546621407813,1.6365265097567703
2021-06-15 16:48:10.151,-8.431407338587332,-5.268957947555062,2.1076990081992015
2021-06-15 16:48:10.150,-8.10037108549817,-5.219583687716408,1.8622918870202345
2021-06-15 16:48:10.051,-8.356928579592505,-5.538638618695811,1.4086012866778053
2021-06-15 16:48:09.940,-7.9272997894948665,-5.410771935337686,1.950283901285206
2021-06-15 16:48:09.841,-8.03724900471512,-5.294534809103632,2.073184071893696
2021-06-15 16:48:09.741,-8.045973181014878,-5.763386601962716,1.8284111493310966
2021-06-15 16:48:09.631,-8.040374327857556,-5.702421998768133,1.913771902609699
2021-06-15 16:48:09.531,-8.130860168850822,-5.585648754403772,1.9385139628807293
2021-06-15 16:48:09.420,-7.8592450581822115,-5.64339637831768,1.797417352219547
2021-06-15 16:48:09.320,-7.5987039635697196,-5.329020898629988,1.782239265372207
2021-06-15 16:48:09.220,-8.26746557483947,-5.908285508430653,1.9726159731917234
2021-06-15 16:48:09.121,-8.221137065148316,-5.956088089272226,2.0481728950563576
2021-06-15 16:48:09.021,-7.852621067954935,-5.655414284168782,1.8623771421675492
2021-06-15 16:48:08.910,-7.793740439697911,-5.536908603420113,1.8856202920751883
2021-06-15 16:48:08.811,-7.682683343894351,-5.486041003413746,1.9247382205923484
2021-06-15 16:48:08.710,-8.03421743548393,-5.826522993688449,1.8638007778884598
2021-06-15 16:48:08.609,-7.86143481831724,-5.787733969953475,1.8905068337612576
2021-06-15 16:48:08.499,-8.040741277947758,-5.921509515582306,2.1976572354187596
2021-06-15 16:48:08.399,-7.59808426845514,-5.64532274603616,2.063569921749655
2021-06-15 16:48:08.300,-7.98325988857934,-5.9935784040754525,2.0678066699328244
2021-06-15 16:48:08.199,-8.25086751848861,-6.237839574825991,2.3088999614525836
2021-06-15 16:48:08.089,-7.699979702710933,-5.850132477043176,2.1934955152296034
2021-06-15 16:48:07.989,-7.900496985123833,-5.985942923277249,2.300622110680312
2021-06-15 16:48:07.879,-7.635253980090021,-5.869611790264037,2.0891366963856575
2021-06-15 16:48:07.780,-7.781678642263488,-6.152129394357782,2.1051011533859065
2021-06-15 16:48:07.679,-7.807202873470563,-6.004085657594063,2.1878612336648713
2021-06-15 16:48:07.549,-7.537369476119893,-6.064058143693175,2.103804258881682
2021-06-15 16:48:07.449,-7.814695918372261,-6.000859281149958,2.401004267430384
2021-06-15 16:48:07.349,-7.556289877704527,-5.982813272528342,2.2359206563810026
2021-06-15 16:48:07.249,-7.816522307392884,-6.278013608691737,2.2238183768851707
2021-06-15 16:48:07.139,-7.579937863274213,-5.99587456441222,2.304215661790517
2021-06-15 16:48:07.028,-7.908655321896615,-6.071349301101751,2.0314273272782364
2021-06-15 16:48:06.928,-8.006733016301327,-5.829946245369275,1.9867279594484122
2021-06-15 16:48:06.819,-8.148874057888266,-5.942912073354397,2.151338384128605
2021-06-15 16:48:06.719,-7.7575026659527895,-5.585482554862709,1.9260604859378363
2021-06-15 16:48:06.618,-7.8901930122975585,-5.662076047880541,2.0228419836503972
2021-06-15 16:48:06.518,-7.956274346467205,-5.637007755370969,2.1630524055766016
2021-06-15 16:48:06.409,-7.892113319281409,-5.774629423172561,1.9117668743235114
2021-06-15 16:48:06.308,-7.766511451036216,-5.756175638260517,1.875105086160453
2021-06-15 16:48:06.208,-7.949959658962932,-5.5263396966786305,2.120935939521459
2021-06-15 16:48:06.108,-7.9532157521472975,-5.644160998051078,2.023582318812381
2021-06-15 16:48:06.009,-7.910876442401262,-5.666115019464192,2.1483611509798326
2021-06-15 16:48:05.908,-7.88342367950555,-5.267121329994585,2.5344016536023606
2021-06-15 16:48:05.808,-8.393823008365295,-4.940874701268359,2.6717796877347624
2021-06-15 16:48:05.698,-8.447013990457496,-5.057787819189649,2.1885073354298377
2021-06-15 16:48:05.598,-8.249518653424495,-4.982486029624333,2.150177946597281
2021-06-15 16:48:05.499,-8.326597421637725,-4.745600830333313,2.3685521106108176
2021-06-15 16:48:05.399,-8.52602925256156,-4.931912499167355,2.6364451442644903
2021-06-15 16:48:05.289,-8.461962027157243,-4.918060722367467,2.443723613823896
2021-06-15 16:48:05.189,-8.406040949765062,-4.616954459380718,2.6278543464174358
2021-06-15 16:48:05.079,-8.202164718839105,-4.248428142191239,3.0365059456691146
2021-06-15 16:48:04.969,-8.532368216901265,-4.214784943556986,3.0782564174220104
2021-06-15 16:48:04.858,-8.733258046754004,-4.516965718006948,2.9598029256958247
2021-06-15 16:48:04.759,-8.598402752005622,-4.838018216106707,2.906068935945972
2021-06-15 16:48:04.649,-8.36272767732649,-4.481131698391348,3.0205066553090587
2021-06-15 16:48:04.538,-8.741328992568235,-4.640922603226491,3.576481295178402
2021-06-15 16:48:04.428,-8.811951327111343,-4.7187985675750275,3.0572048797862275
2021-06-15 16:48:04.329,-8.463838944973919,-4.583546412792366,2.2340134909414577
2021-06-15 16:48:04.229,-8.265681624028758,-4.288128055573803,2.21383623708587
2021-06-15 16:48:04.118,-8.480867660183616,-4.004479376224513,2.9463682218757983
2021-06-15 16:48:04.008,-8.877828298280958,-3.7624687018448357,3.250021983519513
2021-06-15 16:48:03.909,-8.810271331025236,-3.6719398377926726,3.2642044077923327
2021-06-15 16:48:03.799,-8.82913443608184,-3.610139443302558,3.3374778622069035
2021-06-15 16:48:03.698,-8.947959806438782,-3.837783150461389,3.3065986863912444
2021-06-15 16:48:03.598,-8.823232163507914,-3.806951572492136,3.1283927942887146
2021-06-15 16:48:03.498,-8.448797463990779,-4.316755037218348,3.0125722839955995
2021-06-15 16:48:03.399,-8.72468690222394,-3.6722394163539005,3.0079892125139973
2021-06-15 16:48:03.298,-8.596309778394557,-3.3852225909514067,3.3366374607162315
2021-06-15 16:48:03.188,-8.67091701912005,-3.6724828645613288,3.3790797826613854
2021-06-15 16:48:03.088,-8.687617584628748,-3.862445774536397,3.1474471258321417
2021-06-15 16:48:02.988,-9.067770761925129,-3.534792766282175,2.987662316366282
2021-06-15 16:48:02.888,-9.002342940214772,-3.328343363615096,2.980974340103306
2021-06-15 16:48:02.788,-9.057837138898531,-3.6716041100265056,2.9628392667654366
2021-06-15 16:48:02.687,-9.209078330616213,-3.349407191772458,2.96445163560037
2021-06-15 16:48:02.587,-9.014231433534338,-3.2654290864074675,3.2725840653134446
2021-06-15 16:48:02.487,-9.12697235405855,-3.02217520279839,3.057561329440479
2021-06-15 16:48:02.386,-8.90534981195215,-3.2461078902332408,2.8060175846701068
2021-06-15 16:48:02.287,-9.452404577631286,-3.4872674789802205,2.558639959050025
2021-06-15 16:48:02.176,-9.014783169882868,-3.1301900503803033,2.2838415686302604
2021-06-15 16:48:02.077,-9.226789594486714,-3.5663886635452826,2.355981121656475
2021-06-15 16:48:01.966,-9.177922947240317,-3.071791931508577,1.9574296708569003
2021-06-15 16:48:01.866,-9.114922731158071,-3.430753925253983,1.9924291341842693
2021-06-15 16:48:01.766,-9.155568771239025,-4.0326570321793564,1.5142499801335947
2021-06-15 16:48:01.666,-9.091038744905635,-3.9236641767185145,1.1028574042728885
2021-06-15 16:48:01.565,-8.904336784166292,-4.328508435868579,1.0019501786573135
2021-06-15 16:48:01.465,-9.007002956489128,-4.193252994569168,1.207220878355757
2021-06-15 16:48:01.365,-9.236445890239889,-3.895646544908077,1.7665980632702147
2021-06-15 16:48:01.266,-8.65672867963173,-4.294234170520299,1.6152976141583295
2021-06-15 16:48:01.165,-9.394535014350915,-4.34653856031469,1.5346437483108637
2021-06-15 16:48:01.066,-8.18357338648099,-4.4651061336892495,1.3534786449228984
2021-06-15 16:48:00.966,-8.955060504829007,-4.446937597272454,1.1988483852968737
2021-06-15 16:48:00.855,-8.864338621551287,-4.5116901823023605,1.4451685692070038
2021-06-15 16:48:00.755,-9.009657423756954,-4.686178255880317,1.589191359243231
2021-06-15 16:48:00.645,-8.84652000792417,-4.489651037947629,1.4144259983303706
2021-06-15 16:48:00.546,-8.759031248344737,-4.349598540689262,1.6250180726807713
2021-06-15 16:48:00.446,-8.99795482346724,-4.384529568979572,1.6660404856990916
2021-06-15 16:48:00.345,-8.340549186970105,-4.4981964913970485,1.5356143521738268
2021-06-15 16:48:00.245,-9.066292243587961,-4.648243429437704,1.324197621224151
2021-06-15 16:48:00.135,-8.41028400601298,-4.667490128735136,0.8806491953233582
2021-06-15 16:48:00.035,-8.932374232751702,-5.369414947175959,1.0474070462356706
2021-06-15 16:47:59.926,-8.315305635128915,-5.10192413004109,1.0894699514073753
2021-06-15 16:47:59.825,-8.811062658641873,-4.645772499974705,1.1649395580078643
2021-06-15 16:47:59.726,-8.409019604393503,-4.672781190942156,1.3562272480617348
2021-06-15 16:47:59.625,-8.803181695016763,-4.9544328676384195,1.3220803290736511
2021-06-15 16:47:59.525,-8.511461286559786,-5.2390745708546005,1.5073115279127367
2021-06-15 16:47:59.416,-8.483245011230695,-5.386168387906515,1.4836636236807483
2021-06-15 16:47:59.315,-8.268585079210167,-5.109820055613021,1.5179272449086825
2021-06-15 16:47:59.215,-8.318978246941537,-5.114909303478056,1.725788360221923
2021-06-15 16:47:59.116,-8.279079706008545,-4.977023444307029,1.6773406990321842
2021-06-15 16:47:59.015,-8.265698740708723,-5.058640258289723,1.5549859869429572
2021-06-15 16:47:58.916,-8.519498154229398,-5.3110659890589025,1.6902699172874835
2021-06-15 16:47:58.806,-8.386707105126936,-4.947440118107604,1.6790527627592307
2021-06-15 16:47:58.705,-8.659390918434577,-5.187553879490871,1.7670948798325492
2021-06-15 16:47:58.595,-8.128403264912658,-5.211134269671925,1.3234931714362617
2021-06-15 16:47:58.495,-8.279764091202976,-5.203224219542712,1.3477162168457237
2021-06-15 16:47:58.386,-8.554823302060232,-5.2440741934596415,1.7773009468192256
2021-06-15 16:47:58.276,-8.16862911503349,-5.123583501822739,1.3398212784479089
2021-06-15 16:47:58.175,-8.542375350223622,-5.347650373524377,1.4333730801524411
2021-06-15 16:47:58.076,-8.322370505436485,-5.08834136390189,1.4987952838779501
2021-06-15 16:47:57.975,-8.549914051825516,-5.549693842354193,1.2364270359632608
2021-06-15 16:47:57.865,-8.179459879338598,-5.387642733755991,1.217333059675978
2021-06-15 16:47:57.755,-8.668783984342307,-5.261791079251118,1.8734461499297779
2021-06-15 16:47:57.655,-7.990965006118637,-5.036692989467149,1.3846350095476296
2021-06-15 16:47:57.546,-8.340450893463798,-5.693799084557847,1.1847886672728232
2021-06-15 16:47:57.445,-8.14771431435275,-5.575688521366866,1.5170992888549708
2021-06-15 16:47:57.346,-8.215131223380943,-5.309006189139492,1.5970483039016514
2021-06-15 16:47:57.235,-8.216742914404815,-5.7070693121275635,1.6074009284871238
2021-06-15 16:47:57.135,-8.213800908413926,-5.51632342743253,1.2452095944012096
2021-06-15 16:47:57.036,-8.439495814184083,-5.674746239054514,1.4828195713258463
2021-06-15 16:47:56.936,-8.274454963746228,-5.352265772343287,1.658629521285767
2021-06-15 16:47:56.826,-8.143356818405477,-5.4770932755111,1.4534475101424196
2021-06-15 16:47:56.715,-8.40486601354175,-5.621053727603618,1.3894189069058376
2021-06-15 16:47:56.615,-8.391401492973863,-5.312887028472945,1.427585032987052
2021-06-15 16:47:56.515,-8.103166872617447,-5.322301239044039,1.3923022167776373
2021-06-15 16:47:56.406,-8.094529996446694,-5.4073294345614435,1.3822210654935536
2021-06-15 16:47:56.295,-8.296828123268904,-5.3838114181973165,1.4233503286380258
2021-06-15 16:47:56.186,-8.397816329849944,-5.5162153114409005,1.279967177509179
2021-06-15 16:47:56.085,-8.329542212931948,-5.432514909071208,1.3500825967974834
2021-06-15 16:47:55.985,-8.282495042445042,-5.3059008326823225,1.3698554906309108
2021-06-15 16:47:55.886,-8.351816338140987,-5.475150535677795,1.3528496079066792
2021-06-15 16:47:55.775,-8.210335199278486,-5.504805452611409,1.1066813098840447
2021-06-15 16:47:55.666,-8.232332154613367,-5.295235915134354,1.3558592207220417
2021-06-15 16:47:55.565,-8.31118113269787,-5.381205092475831,1.3231114074437214
2021-06-15 16:47:55.465,-8.322688771363413,-5.593241107764479,1.2468490903742282
2021-06-15 16:47:55.365,-8.433275034582243,-5.392913627229481,1.5105871905853956
2021-06-15 16:47:55.255,-8.185398405417208,-5.089079020529847,1.6246432406098872
2021-06-15 16:47:55.156,-8.28229477782815,-5.158692076345706,1.835369377398263
2021-06-15 16:47:55.045,-8.4112616819145,-5.038199895969055,2.1255684355153344
2021-06-15 16:47:54.945,-8.336052918982153,-4.863282560493714,2.173731066095071
2021-06-15 16:47:54.846,-8.386850810145758,-4.59421349449386,2.3330803626630607
2021-06-15 16:47:54.746,-8.529631234916167,-4.729381228117243,2.469470082089249
2021-06-15 16:47:54.636,-8.480615848717102,-4.814138398548021,2.150531930132696
2021-06-15 16:47:54.536,-8.26810966797251,-4.744496902822914,2.1023002306508887
2021-06-15 16:47:54.436,-8.43518030633313,-4.930598308700336,2.053847358105118
2021-06-15 16:47:54.336,-8.254399288390175,-4.8690341777783575,2.0090332949402683
2021-06-15 16:47:54.236,-8.42842105478085,-4.862356742540938,1.9457729194837212
2021-06-15 16:47:54.126,-8.770074305354493,-5.083907405170438,2.05469541165058
2021-06-15 16:47:54.026,-8.581218125090624,-5.0679816061325065,1.9434335997147258
